source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
2567,11358,3,HP_0000518,ENSG00000153107,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11361,3,HP_0000518,ENSG00000153147,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11393,3,HP_0000518,ENSG00000153574,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11443,3,HP_0000518,ENSG00000154134,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11455,3,HP_0000518,ENSG00000154229,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11554,3,HP_0000518,ENSG00000155380,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11694,3,HP_0000518,ENSG00000156970,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11751,3,HP_0000518,ENSG00000157540,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11783,3,HP_0000518,ENSG00000157881,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11994,3,HP_0000518,ENSG00000160014,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12011,3,HP_0000518,ENSG00000160181,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12330,3,HP_0000518,ENSG00000162813,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12380,3,HP_0000518,ENSG00000163050,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12609,3,HP_0000518,ENSG00000163918,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12755,3,HP_0000518,ENSG00000164400,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12833,3,HP_0000518,ENSG00000164761,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12892,3,HP_0000518,ENSG00000165029,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12903,3,HP_0000518,ENSG00000165092,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,12988,3,HP_0000518,ENSG00000165568,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13339,3,HP_0000518,ENSG00000167363,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13407,3,HP_0000518,ENSG00000167701,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13545,3,HP_0000518,ENSG00000168385,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13569,3,HP_0000518,ENSG00000168487,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13851,3,HP_0000518,ENSG00000170035,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,13904,3,HP_0000518,ENSG00000170345,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14026,3,HP_0000518,ENSG00000170962,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14224,3,HP_0000518,ENSG00000172037,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14438,3,HP_0000518,ENSG00000173369,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14457,3,HP_0000518,ENSG00000173511,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14887,3,HP_0000518,ENSG00000177000,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,14939,3,HP_0000518,ENSG00000177414,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,15082,3,HP_0000518,ENSG00000178573,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,15347,3,HP_0000518,ENSG00000180921,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,15366,3,HP_0000518,ENSG00000181090,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16062,3,HP_0000518,ENSG00000185880,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16075,3,HP_0000518,ENSG00000185946,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16139,3,HP_0000518,ENSG00000186340,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16206,3,HP_0000518,ENSG00000186810,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16414,3,HP_0000518,ENSG00000188338,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16590,3,HP_0000518,ENSG00000196116,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16804,3,HP_0000518,ENSG00000197170,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16867,3,HP_0000518,ENSG00000197548,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16939,3,HP_0000518,ENSG00000197912,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,16973,3,HP_0000518,ENSG00000198053,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17061,3,HP_0000518,ENSG00000198576,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17158,3,HP_0000518,ENSG00000198855,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17185,3,HP_0000518,ENSG00000198924,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17461,3,HP_0000518,ENSG00000204977,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17503,3,HP_0000518,ENSG00000205364,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17627,3,HP_0000518,ENSG00000211445,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17772,3,HP_0000518,ENSG00000213462,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17850,3,HP_0000518,ENSG00000214269,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,17930,3,HP_0000518,ENSG00000215612,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18524,3,HP_0000518,ENSG00000241697,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18646,3,HP_0000518,ENSG00000244731,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18717,3,HP_0000518,ENSG00000250317,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18831,3,HP_0000518,ENSG00000254647,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18908,3,HP_0000518,ENSG00000257017,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18925,3,HP_0000518,ENSG00000257923,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,18973,3,HP_0000518,ENSG00000259706,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19027,3,HP_0000518,ENSG00000262406,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19249,3,HP_0000518,ENSG00000275379,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19348,3,HP_0000518,ENSG00000278540,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19363,3,HP_0000518,ENSG00000279284,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19452,3,HP_0000518,ENSG00000284713,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,19534,3,HP_0000518,ENSG00000291087,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,5087,3,HP_0000520,ENSG00000100985,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,5288,3,HP_0000520,ENSG00000102245,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,6189,3,HP_0000520,ENSG00000109320,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,6487,3,HP_0000520,ENSG00000111962,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,6834,3,HP_0000520,ENSG00000115138,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,6931,3,HP_0000520,ENSG00000115665,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,9164,3,HP_0000520,ENSG00000135346,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,9427,3,HP_0000520,ENSG00000136869,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,9570,3,HP_0000520,ENSG00000137752,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,11000,3,HP_0000520,ENSG00000149311,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,14248,3,HP_0000520,ENSG00000172179,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,15368,3,HP_0000520,ENSG00000181104,ASSOCIATED_WITH,PHENOTYPE,GENE
2568,16695,3,HP_0000520,ENSG00000196584,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,2962,3,HP_0000554,ENSG00000003989,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,2965,3,HP_0000554,ENSG00000004142,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3205,3,HP_0000554,ENSG00000012048,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3211,3,HP_0000554,ENSG00000012223,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3271,3,HP_0000554,ENSG00000018510,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3369,3,HP_0000554,ENSG00000030582,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3428,3,HP_0000554,ENSG00000038427,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3518,3,HP_0000554,ENSG00000049167,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,3744,3,HP_0000554,ENSG00000065029,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4182,3,HP_0000554,ENSG00000077498,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4274,3,HP_0000554,ENSG00000080166,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4412,3,HP_0000554,ENSG00000085063,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4616,3,HP_0000554,ENSG00000090382,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4626,3,HP_0000554,ENSG00000090554,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4665,3,HP_0000554,ENSG00000091483,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4679,3,HP_0000554,ENSG00000091831,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4792,3,HP_0000554,ENSG00000096968,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,4793,3,HP_0000554,ENSG00000096996,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5063,3,HP_0000554,ENSG00000100823,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5078,3,HP_0000554,ENSG00000100916,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5087,3,HP_0000554,ENSG00000100985,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5378,3,HP_0000554,ENSG00000103035,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5670,3,HP_0000554,ENSG00000105329,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5794,3,HP_0000554,ENSG00000105939,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5802,3,HP_0000554,ENSG00000105974,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,5806,3,HP_0000554,ENSG00000105989,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6055,3,HP_0000554,ENSG00000108255,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6123,3,HP_0000554,ENSG00000108784,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6415,3,HP_0000554,ENSG00000111536,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6450,3,HP_0000554,ENSG00000111725,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6463,3,HP_0000554,ENSG00000111796,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6519,3,HP_0000554,ENSG00000112210,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6595,3,HP_0000554,ENSG00000112761,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6675,3,HP_0000554,ENSG00000113525,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6887,3,HP_0000554,ENSG00000115415,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,6893,3,HP_0000554,ENSG00000115457,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7106,3,HP_0000554,ENSG00000117020,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7138,3,HP_0000554,ENSG00000117335,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7233,3,HP_0000554,ENSG00000118271,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7502,3,HP_0000554,ENSG00000120885,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7861,3,HP_0000554,ENSG00000124490,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7900,3,HP_0000554,ENSG00000124766,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,7983,3,HP_0000554,ENSG00000125571,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8074,3,HP_0000554,ENSG00000126010,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8257,3,HP_0000554,ENSG00000128272,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8297,3,HP_0000554,ENSG00000128604,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8493,3,HP_0000554,ENSG00000130513,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8496,3,HP_0000554,ENSG00000130522,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8761,3,HP_0000554,ENSG00000132514,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8912,3,HP_0000554,ENSG00000133661,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,8946,3,HP_0000554,ENSG00000134001,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9012,3,HP_0000554,ENSG00000134339,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9164,3,HP_0000554,ENSG00000135346,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9334,3,HP_0000554,ENSG00000136244,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9542,3,HP_0000554,ENSG00000137563,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9607,3,HP_0000554,ENSG00000137880,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9736,3,HP_0000554,ENSG00000138653,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,9937,3,HP_0000554,ENSG00000140279,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,10319,3,HP_0000554,ENSG00000143416,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,10661,3,HP_0000554,ENSG00000146038,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,10990,3,HP_0000554,ENSG00000149260,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11147,3,HP_0000554,ENSG00000151247,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11451,3,HP_0000554,ENSG00000154188,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11565,3,HP_0000554,ENSG00000155636,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11567,3,HP_0000554,ENSG00000155659,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11759,3,HP_0000554,ENSG00000157601,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,11972,3,HP_0000554,ENSG00000159640,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12010,3,HP_0000554,ENSG00000160180,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12047,3,HP_0000554,ENSG00000160307,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12076,3,HP_0000554,ENSG00000160678,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12833,3,HP_0000554,ENSG00000164761,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12849,3,HP_0000554,ENSG00000164849,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12890,3,HP_0000554,ENSG00000165025,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,12895,3,HP_0000554,ENSG00000165060,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,13255,3,HP_0000554,ENSG00000166888,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,13480,3,HP_0000554,ENSG00000168028,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,13727,3,HP_0000554,ENSG00000169344,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,13738,3,HP_0000554,ENSG00000169403,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,13904,3,HP_0000554,ENSG00000170345,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14184,3,HP_0000554,ENSG00000171819,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14448,3,HP_0000554,ENSG00000173432,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14502,3,HP_0000554,ENSG00000173805,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14553,3,HP_0000554,ENSG00000174231,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14765,3,HP_0000554,ENSG00000175899,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14914,3,HP_0000554,ENSG00000177189,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14959,3,HP_0000554,ENSG00000177548,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14975,3,HP_0000554,ENSG00000177663,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,14995,3,HP_0000554,ENSG00000177807,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15079,3,HP_0000554,ENSG00000178562,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15170,3,HP_0000554,ENSG00000179218,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15413,3,HP_0000554,ENSG00000181619,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15563,3,HP_0000554,ENSG00000182718,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15673,3,HP_0000554,ENSG00000183486,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15737,3,HP_0000554,ENSG00000183826,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,15851,3,HP_0000554,ENSG00000184584,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16000,3,HP_0000554,ENSG00000185507,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16055,3,HP_0000554,ENSG00000185825,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16223,3,HP_0000554,ENSG00000186891,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16287,3,HP_0000554,ENSG00000187446,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16333,3,HP_0000554,ENSG00000187741,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16422,3,HP_0000554,ENSG00000188379,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16819,3,HP_0000554,ENSG00000197272,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,16939,3,HP_0000554,ENSG00000197912,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17055,3,HP_0000554,ENSG00000198561,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17155,3,HP_0000554,ENSG00000198851,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17418,3,HP_0000554,ENSG00000204632,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17504,3,HP_0000554,ENSG00000205403,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17674,3,HP_0000554,ENSG00000211898,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17740,3,HP_0000554,ENSG00000213139,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,17810,3,HP_0000554,ENSG00000213918,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18137,3,HP_0000554,ENSG00000227507,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18236,3,HP_0000554,ENSG00000231389,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18473,3,HP_0000554,ENSG00000240065,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18648,3,HP_0000554,ENSG00000244752,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18894,3,HP_0000554,ENSG00000256525,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,18948,3,HP_0000554,ENSG00000258839,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19109,3,HP_0000554,ENSG00000268257,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19123,3,HP_0000554,ENSG00000269335,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19266,3,HP_0000554,ENSG00000275896,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19327,3,HP_0000554,ENSG00000277775,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19374,3,HP_0000554,ENSG00000280371,ASSOCIATED_WITH,PHENOTYPE,GENE
2569,19489,3,HP_0000554,ENSG00000288534,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,3098,3,HP_0000573,ENSG00000007908,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,4116,3,HP_0000573,ENSG00000075673,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,4663,3,HP_0000573,ENSG00000091436,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,6591,3,HP_0000573,ENSG00000112715,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,6610,3,HP_0000573,ENSG00000112902,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,6857,3,HP_0000573,ENSG00000115263,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,7179,3,HP_0000573,ENSG00000117601,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,8135,3,HP_0000573,ENSG00000126759,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,12931,3,HP_0000573,ENSG00000165238,ASSOCIATED_WITH,PHENOTYPE,GENE
2570,16905,3,HP_0000573,ENSG00000197746,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,3394,3,HP_0000613,ENSG00000034971,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,4063,3,HP_0000613,ENSG00000074317,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,4365,3,HP_0000613,ENSG00000083067,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,4375,3,HP_0000613,ENSG00000083444,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,6640,3,HP_0000613,ENSG00000113262,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,6988,3,HP_0000613,ENSG00000116127,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,7409,3,HP_0000613,ENSG00000120053,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,7555,3,HP_0000613,ENSG00000121552,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,7632,3,HP_0000613,ENSG00000122375,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,7656,3,HP_0000613,ENSG00000122585,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,8434,3,HP_0000613,ENSG00000130066,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,9753,3,HP_0000613,ENSG00000138735,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,12420,3,HP_0000613,ENSG00000163221,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,13043,3,HP_0000613,ENSG00000165841,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,14507,3,HP_0000613,ENSG00000173846,ASSOCIATED_WITH,PHENOTYPE,GENE
2571,14799,3,HP_0000613,ENSG00000176170,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,4935,3,HP_0000616,ENSG00000100288,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,6416,3,HP_0000616,ENSG00000111537,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,7823,3,HP_0000616,ENSG00000124207,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,8972,3,HP_0000616,ENSG00000134184,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,9237,3,HP_0000616,ENSG00000135744,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,12544,3,HP_0000616,ENSG00000163666,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,15063,3,HP_0000616,ENSG00000178394,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,16253,3,HP_0000616,ENSG00000187094,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,16840,3,HP_0000616,ENSG00000197408,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,17092,3,HP_0000616,ENSG00000198712,ASSOCIATED_WITH,PHENOTYPE,GENE
2572,18724,3,HP_0000616,ENSG00000250510,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,2980,3,HP_0000618,ENSG00000004846,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3008,3,HP_0000618,ENSG00000005381,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3224,3,HP_0000618,ENSG00000013374,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3338,3,HP_0000618,ENSG00000026103,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3351,3,HP_0000618,ENSG00000028137,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3461,3,HP_0000618,ENSG00000042781,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,3491,3,HP_0000618,ENSG00000047457,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4039,3,HP_0000618,ENSG00000073605,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4242,3,HP_0000618,ENSG00000079215,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4298,3,HP_0000618,ENSG00000080824,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4722,3,HP_0000618,ENSG00000092969,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4756,3,HP_0000618,ENSG00000095464,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,4789,3,HP_0000618,ENSG00000096717,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5269,3,HP_0000618,ENSG00000102104,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5340,3,HP_0000618,ENSG00000102805,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5440,3,HP_0000618,ENSG00000103449,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5585,3,HP_0000618,ENSG00000104833,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5647,3,HP_0000618,ENSG00000105205,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5729,3,HP_0000618,ENSG00000105618,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,5997,3,HP_0000618,ENSG00000107736,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,6085,3,HP_0000618,ENSG00000108479,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,6411,3,HP_0000618,ENSG00000111450,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,6439,3,HP_0000618,ENSG00000111676,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,6723,3,HP_0000618,ENSG00000113966,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,7526,3,HP_0000618,ENSG00000121064,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,7598,3,HP_0000618,ENSG00000121957,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,7600,3,HP_0000618,ENSG00000121966,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8267,3,HP_0000618,ENSG00000128311,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8449,3,HP_0000618,ENSG00000130203,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8467,3,HP_0000618,ENSG00000130307,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8608,3,HP_0000618,ENSG00000131238,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8619,3,HP_0000618,ENSG00000131378,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8693,3,HP_0000618,ENSG00000131966,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8763,3,HP_0000618,ENSG00000132518,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8793,3,HP_0000618,ENSG00000132693,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,8852,3,HP_0000618,ENSG00000133067,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,9337,3,HP_0000618,ENSG00000136267,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,9526,3,HP_0000618,ENSG00000137474,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,10098,3,HP_0000618,ENSG00000141510,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,10125,3,HP_0000618,ENSG00000141655,ASSOCIATED_WITH,PHENOTYPE,GENE
2573,10314,3,HP_0000618,ENSG00000143387,ASSOCIATED_WITH,PHENOTYPE,GENE
